status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,dynamic_sigma,dynamic_forbid_probability,instance_seed,sim_seed,algo,strategy,planned_cost,realized_cost,solver_time,wall_time,reoptimizations,steps,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,3,102,sa,reopt,2064.36,2498.31,0.0568,0.080647,10,29,0.247368,0.226316,4.3,8,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,3,102,tabu,reopt,2073.78,2237.62,0.031,0.058423,10,29,0.247368,0.226316,4.3,8,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,3,102,grasp,reopt,2064.36,2351.1,0.0834,0.111056,10,29,0.247368,0.226316,4.3,8,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,3,103,grasp,fixed,2064.36,2416.9,0.0208,0.047886,1,29,0.247368,0.226316,4.3,8,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,3,103,sa,fixed,2064.36,2416.41,0.0094,0.036169,1,29,0.247368,0.226316,4.3,8,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,3,103,grasp,reopt,2064.36,2212.73,0.0818,0.109502,10,29,0.247368,0.226316,4.3,8,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,3,103,tabu,fixed,2073.78,2480.68,0.0093,0.036679,1,29,0.247368,0.226316,4.3,8,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,3,103,sa,reopt,2116.05,2311.13,0.0634,0.090892,10,29,0.247368,0.226316,4.3,8,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,3,103,tabu,reopt,2073.78,2495.51,0.028,0.054674,10,29,0.247368,0.226316,4.3,8,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,1,102,ga,fixed,1551.56,1759.51,0.6505,0.674035,1,24,0.247368,0.242105,4.6,5,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,1,101,ga,fixed,1551.56,1950.74,0.692,0.714379,1,24,0.247368,0.242105,4.6,5,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,101,grasp,fixed,1479.54,1682.54,0.0276,0.052576,1,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,1,103,ga,fixed,1551.56,1817.38,0.6914,0.705662,1,24,0.247368,0.242105,4.6,5,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,101,sa,fixed,1479.54,1701.05,0.0089,0.03353,1,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,101,grasp,reopt,1479.54,1766.76,0.0662,0.090319,7,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,101,tabu,fixed,1479.54,1797.03,0.0079,0.034593,1,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,101,sa,reopt,1498.53,2012.84,0.0413,0.067261,7,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,101,tabu,reopt,1479.54,1743.68,0.0231,0.047311,7,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,2,102,ga,fixed,3725.21,3982.08,0.6686,0.697357,1,29,0.247368,0.236842,4.5,8,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,102,grasp,fixed,1479.54,1873.76,0.0296,0.051562,1,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,102,sa,fixed,1536.66,1856.54,0.009,0.034104,1,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,102,grasp,reopt,1479.54,1732.71,0.0768,0.097829,7,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,2,101,ga,fixed,3725.21,4086.01,0.8536,0.881989,1,29,0.247368,0.236842,4.5,8,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,102,tabu,fixed,1479.54,1668.95,0.0084,0.033767,1,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,102,sa,reopt,1517.85,1862.57,0.0468,0.074325,7,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,3,101,ga,fixed,2064.36,2644.45,0.6634,0.691552,1,29,0.247368,0.226316,4.3,8,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,2,103,ga,fixed,3725.21,4163.43,0.7417,0.769319,1,29,0.247368,0.236842,4.5,8,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,102,tabu,reopt,1479.54,1607.08,0.0217,0.047034,7,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,103,grasp,fixed,1479.54,1869.08,0.0274,0.053181,1,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,103,sa,fixed,1517.85,1995.49,0.0095,0.035175,1,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,103,grasp,reopt,1479.54,2032.12,0.0593,0.079822,7,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,103,tabu,fixed,1479.54,1701.32,0.0082,0.032502,1,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,103,sa,reopt,1498.53,1794.16,0.0411,0.065768,7,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,103,tabu,reopt,1479.54,1855.97,0.0259,0.052242,7,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,101,grasp,fixed,1270.68,1717.91,0.0191,0.041452,1,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,3,102,ga,fixed,2064.36,2687.27,0.7604,0.789877,1,29,0.247368,0.226316,4.3,8,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,101,sa,fixed,1269.23,1634.92,0.0076,0.03001,1,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,101,grasp,reopt,1269.23,1691.26,0.0337,0.06008,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,1,101,ga,reopt,1551.56,2034.6,1.2322,1.254719,5,24,0.247368,0.242105,4.6,5,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,101,tabu,fixed,1263.52,1747.85,0.006,0.029589,1,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,1,102,ga,reopt,1551.56,1756.5,1.2192,1.243888,5,24,0.247368,0.242105,4.6,5,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,3,103,ga,fixed,2064.36,2417.6,0.6084,0.635557,1,29,0.247368,0.226316,4.3,8,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,101,tabu,reopt,1263.52,1567.41,0.0146,0.037184,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,101,sa,reopt,1290.59,1824.11,0.0256,0.048625,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,102,sa,fixed,1300.71,1367.24,0.0073,0.030029,1,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,102,grasp,fixed,1263.52,1815.86,0.0169,0.039912,1,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,102,grasp,reopt,1278.66,1470.99,0.0318,0.05422,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,102,tabu,fixed,1263.52,1427.1,0.0088,0.031674,1,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,102,sa,reopt,1295.79,1350.02,0.023,0.046077,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,102,tabu,reopt,1263.52,1498.33,0.0154,0.037774,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,103,grasp,fixed,1270.68,1540.53,0.0189,0.038926,1,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,103,grasp,reopt,1263.52,1505.92,0.0303,0.052831,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,103,sa,fixed,1296.2,1618.01,0.0072,0.029657,1,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,103,sa,reopt,1308.56,1622.13,0.0226,0.045418,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,103,tabu,fixed,1263.52,1578.19,0.0077,0.028324,1,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,101,ga,fixed,1479.54,1592.54,0.7237,0.749356,1,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,103,tabu,reopt,1263.52,1363.42,0.0139,0.0363,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,103,ga,fixed,1479.54,1782.37,0.6672,0.692202,1,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,102,ga,fixed,1479.54,1636.6,0.7745,0.800137,1,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,1,103,ga,reopt,1551.56,1961.61,1.725,1.749532,6,25,0.247368,0.242105,4.6,5,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,101,grasp,fixed,2319.88,2592.18,0.0237,0.053166,1,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,101,sa,fixed,2319.88,2622.02,0.0101,0.03801,1,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,101,ga,fixed,1263.52,1519.95,0.5872,0.609379,1,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,101,tabu,fixed,2370.0,2747.99,0.0078,0.035587,1,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,101,grasp,reopt,2319.88,2646.2,0.0894,0.118298,10,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,101,sa,reopt,2370.0,2682.94,0.0623,0.088635,10,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,101,tabu,reopt,2370.0,2768.48,0.0291,0.055604,10,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,102,ga,fixed,1263.52,1386.04,0.5692,0.591869,1,24,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,102,grasp,fixed,2319.88,2932.7,0.0244,0.052738,1,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,102,sa,fixed,2319.88,2605.18,0.01,0.03855,1,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,102,tabu,fixed,2370.0,2835.15,0.0081,0.036042,1,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,102,grasp,reopt,2319.88,2717.78,0.086,0.114326,10,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,102,sa,reopt,2370.0,2782.94,0.064,0.092325,10,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,102,tabu,reopt,2370.0,2767.79,0.0285,0.056665,10,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,103,grasp,fixed,2319.88,2608.05,0.0227,0.050184,1,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,103,grasp,reopt,2319.88,2617.35,0.09,0.118212,10,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,103,sa,fixed,2370.0,2712.58,0.0102,0.037865,1,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,103,ga,fixed,1263.52,1449.58,0.6892,0.712352,1,24,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,103,tabu,fixed,2370.0,2728.83,0.0078,0.035476,1,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,103,tabu,reopt,2370.0,2478.1,0.0298,0.058548,10,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,103,sa,reopt,2319.88,2594.22,0.0655,0.103797,10,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,102,ga,reopt,1263.52,1349.58,1.0658,1.088814,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,2,102,ga,reopt,3725.21,4460.41,2.259,2.287216,10,29,0.247368,0.236842,4.5,8,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,101,grasp,fixed,3095.27,3467.47,0.0255,0.05009,1,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,2,101,ga,reopt,3725.21,4155.91,2.387,2.416012,10,29,0.247368,0.236842,4.5,8,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,3,102,ga,reopt,2064.36,2289.1,2.0351,2.062007,10,29,0.247368,0.226316,4.3,8,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,101,ga,reopt,1263.52,1654.48,1.2386,1.260018,5,24,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,101,ga,fixed,2319.88,2735.22,0.6162,0.644015,1,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,101,sa,fixed,3098.82,3479.54,0.0089,0.032839,1,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,101,grasp,reopt,3095.27,3442.51,0.0656,0.089265,7,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,101,tabu,fixed,3072.43,3223.75,0.0077,0.032076,1,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,101,tabu,reopt,3072.43,3397.88,0.0225,0.042926,7,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,101,sa,reopt,3098.82,3549.22,0.0445,0.068797,7,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,102,grasp,fixed,3095.27,3240.58,0.0257,0.049303,1,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,102,sa,fixed,3098.82,3354.7,0.0092,0.033589,1,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,102,tabu,fixed,3072.43,3503.14,0.0075,0.031576,1,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,3,101,ga,reopt,2064.36,2449.38,2.283,2.311543,10,29,0.247368,0.226316,4.3,8,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,102,grasp,reopt,3095.27,3526.16,0.0768,0.099898,7,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,102,sa,reopt,3095.27,3368.0,0.0431,0.067641,7,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,102,tabu,reopt,3072.43,3230.47,0.0244,0.048386,7,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,103,sa,fixed,3095.91,3521.07,0.0091,0.033991,1,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,5,103,ga,reopt,1263.52,1689.93,1.0731,1.096087,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,103,grasp,fixed,3095.27,3645.58,0.0252,0.048912,1,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,103,tabu,fixed,3072.43,3660.07,0.0075,0.031648,1,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,103,grasp,reopt,3095.27,3488.78,0.0654,0.089724,7,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,103,tabu,reopt,3072.43,3338.1,0.0196,0.04269,7,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,103,sa,reopt,3098.82,3388.0,0.0452,0.069964,7,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,102,ga,reopt,1479.54,1823.93,1.747,1.771224,7,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,101,ga,reopt,1479.54,1666.15,1.9139,1.939499,8,27,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,101,grasp,fixed,993.57,1080.48,0.0113,0.029516,1,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,101,grasp,reopt,983.87,1377.51,0.0163,0.036477,2,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,101,sa,fixed,1045.14,1108.91,0.0062,0.026618,1,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,101,tabu,fixed,997.82,1481.25,0.0043,0.024669,1,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,101,sa,reopt,1045.14,1239.02,0.0098,0.029797,2,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,101,tabu,reopt,997.82,1408.9,0.0044,0.024546,2,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,102,ga,fixed,2319.88,2823.2,0.7552,0.784102,1,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,102,grasp,fixed,983.87,1031.12,0.0134,0.033428,1,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,2,103,ga,reopt,3725.21,4251.81,2.5724,2.601373,10,29,0.247368,0.236842,4.5,8,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,102,grasp,reopt,983.87,1049.55,0.0121,0.032411,2,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,102,sa,fixed,1045.14,1458.65,0.0068,0.028042,1,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,102,sa,reopt,1015.66,1132.83,0.0088,0.026919,2,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,102,tabu,fixed,997.82,1253.98,0.0038,0.022188,1,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,102,tabu,reopt,997.82,1277.81,0.0044,0.024678,2,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,103,grasp,fixed,983.87,1252.36,0.0129,0.03236,1,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,103,grasp,reopt,993.57,1659.81,0.0151,0.035293,2,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,103,sa,fixed,1045.14,1423.5,0.0068,0.026263,1,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,103,sa,reopt,1045.14,1414.56,0.0098,0.029129,2,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,103,tabu,fixed,997.82,1203.98,0.0042,0.023825,1,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,103,ga,fixed,2319.88,2699.13,0.5627,0.588183,1,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,103,tabu,reopt,997.82,1238.12,0.0041,0.024394,2,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,3,103,ga,reopt,2064.36,2297.55,2.3136,2.342079,10,29,0.247368,0.226316,4.3,8,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,101,grasp,fixed,1546.92,2287.44,0.0282,0.053003,1,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,101,sa,fixed,1573.68,2088.54,0.0087,0.032588,1,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,101,grasp,reopt,1546.92,2430.5,0.0683,0.092067,7,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,101,sa,reopt,1552.45,1909.89,0.043,0.065915,7,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.25,0.05,0.2,0.12,0.03,4,103,ga,reopt,1479.54,1909.64,1.9818,2.005793,7,26,0.247368,0.242105,4.6,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,101,tabu,fixed,1546.92,2241.08,0.0069,0.031429,1,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,102,ga,fixed,3072.43,3237.08,0.5051,0.52618,1,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,101,tabu,reopt,1546.92,2168.29,0.0214,0.04496,7,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,102,grasp,fixed,1546.92,1948.5,0.0223,0.045514,1,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,101,ga,fixed,3072.43,3349.7,0.6734,0.697397,1,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,102,sa,fixed,1552.45,2182.91,0.0089,0.031778,1,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,101,ga,fixed,981.31,1063.97,0.4287,0.448304,1,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,102,grasp,reopt,1546.92,1955.46,0.0694,0.094378,7,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,102,tabu,fixed,1546.92,1867.08,0.0071,0.031463,1,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,102,ga,fixed,981.31,1284.83,0.3921,0.408996,1,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,102,tabu,reopt,1546.92,1853.16,0.0191,0.044025,7,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,102,sa,reopt,1609.88,1987.76,0.0431,0.066928,7,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,103,grasp,fixed,1546.92,1734.62,0.0274,0.050299,1,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,103,sa,fixed,1552.45,1662.17,0.0096,0.026981,1,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,101,ga,reopt,981.31,1477.51,0.5055,0.525651,2,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,103,tabu,fixed,1546.92,1710.87,0.0052,0.026148,1,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,103,tabu,reopt,1546.92,2095.91,0.0201,0.051573,7,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,103,grasp,reopt,1546.92,1773.39,0.0716,0.096128,7,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,103,sa,reopt,1582.84,1898.85,0.0465,0.075593,7,26,0.247368,0.221053,4.2,7,
