status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,instance_seed,algo,cost,runtime,routes,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
ok,static,calibration,quick,20,0.45,0.05,0.2,4,ga,1539.75,0.812426,10,0.447368,0.431579,8.2,9,
ok,static,calibration,quick,20,0.25,0.15,0.2,4,ga,1546.92,0.871807,7,0.247368,0.221053,4.2,7,
ok,static,calibration,quick,40,0.25,0.05,0.2,1,grasp,2378.19,0.150647,10,0.25,0.238462,9.3,10,
ok,static,calibration,quick,40,0.25,0.05,0.2,2,tabu,1985.55,0.065394,8,0.25,0.241026,9.4,8,
ok,static,calibration,quick,40,0.25,0.05,0.2,3,sa,3310.65,0.023494,20,0.25,0.237179,9.25,17,
ok,static,calibration,quick,40,0.25,0.05,0.2,3,tabu,3310.65,0.039165,20,0.25,0.237179,9.25,17,
ok,static,calibration,quick,40,0.25,0.05,0.2,2,grasp,2014.0,0.159639,8,0.25,0.241026,9.4,8,
ok,static,calibration,quick,40,0.25,0.05,0.2,4,sa,3105.4,0.023935,20,0.25,0.239744,9.35,18,
ok,static,calibration,quick,40,0.25,0.05,0.2,4,tabu,3096.96,0.045809,20,0.25,0.239744,9.35,18,
ok,static,calibration,quick,40,0.25,0.05,0.2,3,grasp,3286.91,0.223634,20,0.25,0.237179,9.25,17,
ok,static,calibration,quick,40,0.25,0.05,0.2,4,grasp,3038.85,0.188058,20,0.25,0.239744,9.35,18,
ok,static,calibration,quick,40,0.25,0.05,0.2,5,sa,3134.78,0.022372,20,0.25,0.244872,9.55,19,
ok,static,calibration,quick,40,0.25,0.05,0.2,5,tabu,3134.78,0.037793,20,0.25,0.244872,9.55,19,
ok,static,calibration,quick,40,0.25,0.05,0.2,5,grasp,3099.0,0.186051,20,0.25,0.244872,9.55,19,
ok,static,calibration,quick,40,0.25,0.15,0.2,1,sa,2014.87,0.017265,7,0.25,0.212821,8.3,6,
ok,static,calibration,quick,20,0.45,0.15,0.2,4,ga,1639.82,0.774666,10,0.447368,0.384211,7.3,10,
ok,static,calibration,quick,20,0.45,0.15,0.2,5,ga,813.48,0.646806,4,0.447368,0.389474,7.4,3,
ok,static,calibration,quick,40,0.25,0.15,0.2,1,tabu,2018.99,0.027919,7,0.25,0.212821,8.3,6,
ok,static,calibration,quick,40,0.25,0.15,0.2,2,sa,1313.92,0.010193,1,0.25,0.217949,8.5,1,
ok,static,calibration,quick,40,0.25,0.15,0.2,2,grasp,1268.12,0.034719,1,0.25,0.217949,8.5,1,
ok,static,calibration,quick,40,0.25,0.15,0.2,2,tabu,1313.92,0.005571,1,0.25,0.217949,8.5,1,
ok,static,calibration,quick,20,0.65,0.05,0.2,1,ga,977.63,0.67805,5,0.647368,0.621053,11.8,5,
ok,static,calibration,quick,40,0.25,0.15,0.2,3,sa,1199.36,0.010798,1,0.25,0.223077,8.7,1,
ok,static,calibration,quick,20,0.65,0.15,0.2,2,ga,784.64,0.574788,2,0.647368,0.547368,10.4,2,
ok,static,calibration,quick,40,0.25,0.15,0.2,3,tabu,1182.93,0.006115,1,0.25,0.223077,8.7,1,
ok,static,calibration,quick,40,0.25,0.15,0.2,3,grasp,1198.11,0.034467,1,0.25,0.223077,8.7,1,
ok,static,calibration,quick,40,0.25,0.15,0.2,1,grasp,2021.6,0.145689,7,0.25,0.212821,8.3,6,
ok,static,calibration,quick,40,0.25,0.15,0.2,4,sa,1961.14,0.020224,8,0.25,0.221795,8.65,8,
ok,static,calibration,quick,40,0.25,0.15,0.2,4,tabu,1961.14,0.03244,8,0.25,0.221795,8.65,8,
ok,static,calibration,quick,20,0.65,0.05,0.2,5,ga,771.86,0.664869,5,0.647368,0.605263,11.5,5,
ok,static,calibration,quick,40,0.25,0.15,0.2,5,sa,1573.8,0.016039,3,0.25,0.226923,8.85,3,
ok,static,calibration,quick,20,0.65,0.05,0.2,4,ga,1062.59,0.708593,7,0.647368,0.631579,12.0,7,
ok,static,calibration,quick,40,0.25,0.15,0.2,5,tabu,1573.8,0.020289,3,0.25,0.226923,8.85,3,
ok,static,calibration,quick,40,0.25,0.15,0.2,4,grasp,1931.25,0.123626,8,0.25,0.221795,8.65,8,
ok,static,calibration,quick,20,0.65,0.15,0.2,1,ga,1626.25,0.731498,10,0.647368,0.557895,10.6,9,
ok,static,calibration,quick,40,0.45,0.05,0.2,1,sa,2341.54,0.024677,13,0.45,0.433333,16.9,11,
ok,static,calibration,quick,20,0.65,0.05,0.2,3,ga,781.73,0.806894,4,0.647368,0.589474,11.2,4,
ok,static,calibration,quick,20,0.65,0.15,0.2,3,ga,1058.05,0.731019,7,0.647368,0.521053,9.9,6,
ok,static,calibration,quick,40,0.25,0.15,0.2,5,grasp,1597.0,0.12334,3,0.25,0.226923,8.85,3,
ok,static,calibration,quick,40,0.45,0.05,0.2,2,sa,1101.87,0.016631,4,0.45,0.430769,16.8,4,
ok,static,calibration,quick,40,0.45,0.05,0.2,1,tabu,2338.47,0.039976,13,0.45,0.433333,16.9,11,
ok,static,calibration,quick,20,0.65,0.15,0.2,4,ga,1069.73,0.744574,7,0.647368,0.563158,10.7,7,
ok,static,calibration,quick,40,0.45,0.05,0.2,2,tabu,1110.53,0.029944,4,0.45,0.430769,16.8,4,
ok,static,calibration,quick,20,0.65,0.15,0.2,5,ga,1195.25,0.734674,10,0.647368,0.568421,10.8,9,
ok,static,calibration,quick,40,0.45,0.05,0.2,3,sa,2623.33,0.021303,20,0.45,0.425641,16.6,19,
ok,static,calibration,quick,40,0.45,0.05,0.2,3,tabu,2623.33,0.035805,20,0.45,0.425641,16.6,19,
ok,static,calibration,quick,40,0.45,0.05,0.2,2,grasp,1109.8,0.104964,4,0.45,0.430769,16.8,4,
ok,static,calibration,quick,40,0.45,0.05,0.2,4,sa,1717.76,0.022673,10,0.45,0.433333,16.9,9,
ok,static,calibration,quick,40,0.45,0.05,0.2,4,tabu,1647.57,0.053274,10,0.45,0.433333,16.9,9,
ok,static,calibration,quick,40,0.45,0.05,0.2,1,grasp,2290.3,0.242814,13,0.45,0.433333,16.9,11,
ok,static,calibration,quick,40,0.45,0.05,0.2,5,sa,1503.38,0.019983,8,0.45,0.430769,16.8,8,
ok,static,calibration,quick,40,0.45,0.05,0.2,4,grasp,1653.79,0.167237,10,0.45,0.433333,16.9,9,
ok,static,calibration,quick,40,0.45,0.05,0.2,5,tabu,1442.47,0.065142,8,0.45,0.430769,16.8,8,
ok,static,calibration,quick,40,0.45,0.05,0.2,3,grasp,2587.93,0.235752,20,0.45,0.425641,16.6,19,
ok,static,calibration,quick,40,0.45,0.05,0.2,5,grasp,1462.7,0.132725,8,0.45,0.430769,16.8,8,
ok,static,calibration,quick,40,0.45,0.15,0.2,1,sa,3370.74,0.026211,20,0.45,0.391026,15.25,16,
ok,static,calibration,quick,40,0.45,0.15,0.2,1,tabu,3370.74,0.04096,20,0.45,0.391026,15.25,16,
ok,static,calibration,quick,40,0.45,0.15,0.2,2,grasp,894.3,0.034468,1,0.45,0.391026,15.25,1,
ok,static,calibration,quick,40,0.45,0.15,0.2,2,sa,925.73,0.012284,1,0.45,0.391026,15.25,1,
ok,static,calibration,quick,40,0.45,0.15,0.2,2,tabu,925.73,0.007668,1,0.45,0.391026,15.25,1,
ok,static,calibration,quick,40,0.45,0.15,0.2,1,grasp,3334.07,0.221151,20,0.45,0.391026,15.25,16,
ok,static,calibration,quick,40,0.25,0.15,0.2,2,ga,1252.76,0.871631,1,0.25,0.217949,8.5,1,
ok,static,calibration,quick,40,0.45,0.15,0.2,3,sa,2735.36,0.025666,20,0.45,0.383333,14.95,19,
ok,static,calibration,quick,40,0.45,0.15,0.2,3,grasp,2716.12,0.237232,20,0.45,0.383333,14.95,19,
ok,static,calibration,quick,40,0.45,0.15,0.2,3,tabu,2735.36,0.031101,20,0.45,0.383333,14.95,19,
ok,static,calibration,quick,40,0.25,0.15,0.2,3,ga,1170.37,1.029661,1,0.25,0.223077,8.7,1,
ok,static,calibration,quick,40,0.45,0.15,0.2,4,sa,2757.24,0.025961,20,0.45,0.398718,15.55,20,
ok,static,calibration,quick,40,0.45,0.15,0.2,4,tabu,2757.24,0.027802,20,0.45,0.398718,15.55,20,
ok,static,calibration,quick,40,0.45,0.15,0.2,4,grasp,2757.24,0.212565,20,0.45,0.398718,15.55,20,
ok,static,calibration,quick,40,0.45,0.15,0.2,5,grasp,2679.98,0.199058,20,0.45,0.389744,15.2,19,
ok,static,calibration,quick,40,0.45,0.15,0.2,5,sa,2685.08,0.02774,20,0.45,0.389744,15.2,19,
ok,static,calibration,quick,40,0.45,0.15,0.2,2,ga,884.52,0.829683,1,0.45,0.391026,15.25,1,
ok,static,calibration,quick,40,0.45,0.15,0.2,5,tabu,2693.26,0.037988,20,0.45,0.389744,15.2,19,
ok,static,calibration,quick,40,0.65,0.05,0.2,1,grasp,1499.8,0.157424,8,0.65,0.617949,24.1,7,
ok,static,calibration,quick,40,0.65,0.05,0.2,1,sa,1554.23,0.018159,8,0.65,0.617949,24.1,7,
ok,static,calibration,quick,40,0.65,0.05,0.2,1,tabu,1550.5,0.061322,8,0.65,0.617949,24.1,7,
ok,static,calibration,quick,40,0.25,0.05,0.2,1,ga,2364.25,3.703746,10,0.25,0.238462,9.3,10,
ok,static,calibration,quick,40,0.45,0.05,0.2,2,ga,1068.51,3.199894,4,0.45,0.430769,16.8,4,
ok,static,calibration,quick,40,0.65,0.05,0.2,2,sa,2737.33,0.026773,20,0.65,0.623077,24.3,20,
ok,static,calibration,quick,40,0.65,0.05,0.2,2,grasp,2723.96,0.24118,20,0.65,0.623077,24.3,20,
ok,static,calibration,quick,40,0.65,0.05,0.2,2,tabu,2737.33,0.039618,20,0.65,0.623077,24.3,20,
ok,static,calibration,quick,40,0.25,0.15,0.2,1,ga,1961.87,3.576905,7,0.25,0.212821,8.3,6,
ok,static,calibration,quick,40,0.65,0.05,0.2,3,sa,2425.77,0.030738,20,0.65,0.621795,24.25,14,
ok,static,calibration,quick,40,0.65,0.05,0.2,3,tabu,2423.88,0.043922,20,0.65,0.621795,24.25,14,
ok,static,calibration,quick,40,0.65,0.05,0.2,3,grasp,2405.88,0.223966,20,0.65,0.621795,24.25,14,
ok,static,calibration,quick,40,0.25,0.15,0.2,4,ga,1871.76,3.793824,8,0.25,0.221795,8.65,8,
ok,static,calibration,quick,40,0.65,0.05,0.2,4,sa,1323.96,0.021591,8,0.65,0.626923,24.45,7,
ok,static,calibration,quick,40,0.65,0.05,0.2,4,grasp,1327.94,0.161135,8,0.65,0.626923,24.45,7,
ok,static,calibration,quick,40,0.65,0.05,0.2,4,tabu,1313.18,0.05078,8,0.65,0.626923,24.45,7,
ok,static,calibration,quick,40,0.25,0.05,0.2,2,ga,1936.36,4.522983,8,0.25,0.241026,9.4,8,
ok,static,calibration,quick,40,0.65,0.05,0.2,5,sa,1739.93,0.021318,13,0.65,0.625641,24.4,12,
ok,static,calibration,quick,40,0.65,0.05,0.2,5,grasp,1708.95,0.261766,13,0.65,0.625641,24.4,12,
ok,static,calibration,quick,40,0.65,0.05,0.2,5,tabu,1739.93,0.051604,13,0.65,0.625641,24.4,12,
ok,static,calibration,quick,40,0.65,0.15,0.2,1,grasp,2187.68,0.242659,13,0.65,0.555128,21.65,11,
ok,static,calibration,quick,40,0.65,0.15,0.2,1,sa,2191.73,0.023996,13,0.65,0.555128,21.65,11,
ok,static,calibration,quick,40,0.65,0.15,0.2,1,tabu,2191.07,0.049276,13,0.65,0.555128,21.65,11,
ok,static,calibration,quick,40,0.25,0.05,0.2,4,ga,3024.63,4.943128,20,0.25,0.239744,9.35,18,
ok,static,calibration,quick,40,0.25,0.05,0.2,3,ga,3286.91,5.068628,20,0.25,0.237179,9.25,17,
ok,static,calibration,quick,40,0.25,0.05,0.2,5,ga,3099.0,4.852261,20,0.25,0.244872,9.55,19,
ok,static,calibration,quick,40,0.65,0.15,0.2,2,sa,2759.64,0.030182,20,0.65,0.567949,22.15,19,
ok,static,calibration,quick,40,0.65,0.15,0.2,2,tabu,2743.97,0.045991,20,0.65,0.567949,22.15,19,
ok,static,calibration,quick,40,0.65,0.15,0.2,2,grasp,2743.97,0.238248,20,0.65,0.567949,22.15,19,
ok,static,calibration,quick,40,0.45,0.05,0.2,5,ga,1431.28,4.511858,8,0.45,0.430769,16.8,8,
ok,static,calibration,quick,40,0.65,0.15,0.2,3,sa,2462.74,0.02836,20,0.65,0.565385,22.05,20,
ok,static,calibration,quick,40,0.65,0.15,0.2,3,tabu,2471.03,0.039912,20,0.65,0.565385,22.05,20,
ok,static,calibration,quick,40,0.65,0.15,0.2,3,grasp,2458.6,0.223727,20,0.65,0.565385,22.05,20,
ok,static,calibration,quick,40,0.65,0.15,0.2,4,sa,789.16,0.01928,2,0.65,0.576923,22.5,2,
ok,static,calibration,quick,40,0.65,0.15,0.2,4,tabu,806.85,0.030691,2,0.65,0.576923,22.5,2,
ok,static,calibration,quick,40,0.65,0.15,0.2,4,grasp,771.13,0.097202,2,0.65,0.576923,22.5,2,
ok,static,calibration,quick,40,0.65,0.15,0.2,5,grasp,2374.18,0.204909,20,0.65,0.552564,21.55,15,
ok,static,calibration,quick,40,0.65,0.15,0.2,5,sa,2374.18,0.021815,20,0.65,0.552564,21.55,15,
ok,static,calibration,quick,40,0.65,0.15,0.2,5,tabu,2374.18,0.042323,20,0.65,0.552564,21.55,15,
ok,static,calibration,quick,40,0.45,0.05,0.2,4,ga,1644.36,5.044989,10,0.45,0.433333,16.9,9,
ok,static,calibration,quick,40,0.45,0.05,0.2,1,ga,2272.1,5.237005,13,0.45,0.433333,16.9,11,
ok,static,calibration,quick,60,0.25,0.05,0.2,1,sa,1572.75,0.027044,2,0.249718,0.235028,13.866667,2,
ok,static,calibration,quick,40,0.45,0.05,0.2,3,ga,2587.93,5.260961,20,0.45,0.425641,16.6,19,
ok,static,calibration,quick,60,0.25,0.05,0.2,1,tabu,1586.17,0.073609,2,0.249718,0.235028,13.866667,2,
ok,static,calibration,quick,60,0.25,0.05,0.2,1,grasp,1565.69,0.384589,2,0.249718,0.235028,13.866667,2,
ok,static,calibration,quick,60,0.25,0.05,0.2,2,sa,3042.92,0.055115,15,0.249718,0.238983,14.1,15,
ok,static,calibration,quick,40,0.25,0.15,0.2,5,ga,1538.81,5.706104,3,0.25,0.226923,8.85,3,
ok,static,calibration,quick,60,0.25,0.05,0.2,2,tabu,3049.77,0.107348,15,0.249718,0.238983,14.1,15,
ok,static,calibration,quick,40,0.45,0.15,0.2,1,ga,3334.07,5.519462,20,0.45,0.391026,15.25,16,
ok,static,calibration,quick,60,0.25,0.05,0.2,3,sa,3309.41,0.050394,20,0.249718,0.237853,14.033333,18,
ok,static,calibration,quick,60,0.25,0.05,0.2,2,grasp,3004.01,0.560686,15,0.249718,0.238983,14.1,15,
ok,static,calibration,quick,60,0.25,0.05,0.2,3,tabu,3233.62,0.113523,20,0.249718,0.237853,14.033333,18,
ok,static,calibration,quick,60,0.25,0.05,0.2,3,grasp,3229.44,0.630876,20,0.249718,0.237853,14.033333,18,
ok,static,calibration,quick,60,0.25,0.05,0.2,4,sa,1810.99,0.031462,5,0.249718,0.237853,14.033333,5,
ok,static,calibration,quick,60,0.25,0.05,0.2,4,grasp,1894.27,0.408858,5,0.249718,0.237853,14.033333,5,
ok,static,calibration,quick,60,0.25,0.05,0.2,4,tabu,1848.37,0.07829,5,0.249718,0.237853,14.033333,5,
ok,static,calibration,quick,40,0.45,0.15,0.2,5,ga,2670.12,5.242539,20,0.45,0.389744,15.2,19,
ok,static,calibration,quick,60,0.25,0.05,0.2,5,sa,4566.83,0.048031,30,0.249718,0.236723,13.966667,23,
ok,static,calibration,quick,40,0.65,0.05,0.2,1,ga,1486.57,5.076841,8,0.65,0.617949,24.1,7,
ok,static,calibration,quick,60,0.25,0.05,0.2,5,tabu,4566.83,0.091978,30,0.249718,0.236723,13.966667,23,
ok,static,calibration,quick,40,0.45,0.15,0.2,4,ga,2748.74,5.857426,20,0.45,0.398718,15.55,20,
ok,static,calibration,quick,60,0.25,0.15,0.2,1,sa,2436.47,0.029138,8,0.249718,0.213559,12.6,8,
ok,static,calibration,quick,60,0.25,0.15,0.2,1,tabu,2384.47,0.09474,8,0.249718,0.213559,12.6,8,
ok,static,calibration,quick,60,0.25,0.15,0.2,1,grasp,2357.81,0.383905,8,0.249718,0.213559,12.6,8,
ok,static,calibration,quick,60,0.25,0.05,0.2,5,grasp,4536.17,0.743924,30,0.249718,0.236723,13.966667,23,
ok,static,calibration,quick,60,0.25,0.15,0.2,2,sa,2079.43,0.030899,8,0.249718,0.212994,12.566667,8,
ok,static,calibration,quick,60,0.25,0.15,0.2,2,tabu,2046.05,0.150619,8,0.249718,0.212994,12.566667,8,
ok,static,calibration,quick,60,0.25,0.15,0.2,2,grasp,2088.88,0.391616,8,0.249718,0.212994,12.566667,8,
ok,static,calibration,quick,40,0.45,0.15,0.2,3,ga,2716.12,6.986353,20,0.45,0.383333,14.95,19,
ok,static,calibration,quick,60,0.25,0.15,0.2,3,sa,2554.32,0.033465,12,0.249718,0.220339,13.0,11,
ok,static,calibration,quick,40,0.65,0.15,0.2,4,ga,776.33,2.888474,2,0.65,0.576923,22.5,2,
ok,static,calibration,quick,60,0.25,0.15,0.2,3,grasp,2480.88,0.412522,12,0.249718,0.220339,13.0,11,
ok,static,calibration,quick,60,0.25,0.15,0.2,3,tabu,2570.57,0.076295,12,0.249718,0.220339,13.0,11,
ok,static,calibration,quick,60,0.25,0.15,0.2,4,sa,4416.51,0.041389,30,0.249718,0.213559,12.6,30,
ok,static,calibration,quick,60,0.25,0.15,0.2,4,tabu,4322.2,0.089297,30,0.249718,0.213559,12.6,30,
ok,static,calibration,quick,60,0.25,0.15,0.2,4,grasp,4312.21,0.751795,30,0.249718,0.213559,12.6,30,
ok,static,calibration,quick,40,0.65,0.05,0.2,2,ga,2723.96,5.870193,20,0.65,0.623077,24.3,20,
ok,static,calibration,quick,40,0.65,0.05,0.2,3,ga,2405.75,5.760946,20,0.65,0.621795,24.25,14,
ok,static,calibration,quick,60,0.25,0.15,0.2,5,sa,4820.27,0.048746,30,0.249718,0.215819,12.733333,29,
ok,static,calibration,quick,60,0.25,0.15,0.2,5,grasp,4805.92,0.746644,30,0.249718,0.215819,12.733333,29,
ok,static,calibration,quick,60,0.25,0.15,0.2,5,tabu,4766.25,0.122051,30,0.249718,0.215819,12.733333,29,
ok,static,calibration,quick,60,0.45,0.05,0.2,1,sa,4303.57,0.046376,30,0.449718,0.426554,25.166667,23,
ok,static,calibration,quick,60,0.45,0.05,0.2,1,tabu,4303.57,0.095426,30,0.449718,0.426554,25.166667,23,
ok,static,calibration,quick,40,0.65,0.05,0.2,4,ga,1307.46,6.041412,8,0.65,0.626923,24.45,7,
ok,static,calibration,quick,40,0.65,0.15,0.2,5,ga,2374.18,4.942104,20,0.65,0.552564,21.55,15,
ok,static,calibration,quick,60,0.45,0.05,0.2,1,grasp,4296.8,0.819596,30,0.449718,0.426554,25.166667,23,
ok,static,calibration,quick,60,0.45,0.05,0.2,2,sa,2063.97,0.040515,10,0.449718,0.427684,25.233333,9,
ok,static,calibration,quick,60,0.45,0.05,0.2,2,grasp,2074.4,0.44149,10,0.449718,0.427684,25.233333,9,
ok,static,calibration,quick,60,0.45,0.05,0.2,2,tabu,2046.28,0.110819,10,0.449718,0.427684,25.233333,9,
ok,static,calibration,quick,60,0.45,0.05,0.2,3,sa,3668.67,0.045688,30,0.449718,0.428249,25.266667,30,
ok,static,calibration,quick,60,0.45,0.05,0.2,3,tabu,3652.04,0.10988,30,0.449718,0.428249,25.266667,30,
ok,static,calibration,quick,40,0.65,0.05,0.2,5,ga,1704.37,6.583677,13,0.65,0.625641,24.4,12,
ok,static,calibration,quick,40,0.65,0.15,0.2,3,ga,2458.6,5.9151,20,0.65,0.565385,22.05,20,
ok,static,calibration,quick,60,0.45,0.05,0.2,4,sa,2312.55,0.040181,15,0.449718,0.422599,24.933333,15,
ok,static,calibration,quick,60,0.45,0.05,0.2,4,tabu,2279.09,0.153253,15,0.449718,0.422599,24.933333,15,
ok,static,calibration,quick,60,0.45,0.05,0.2,3,grasp,3637.37,0.814801,30,0.449718,0.428249,25.266667,30,
ok,static,calibration,quick,40,0.65,0.15,0.2,1,ga,2173.5,6.721769,13,0.65,0.555128,21.65,11,
ok,static,calibration,quick,60,0.45,0.05,0.2,5,sa,1916.62,0.041191,12,0.449718,0.429944,25.366667,12,
ok,static,calibration,quick,40,0.65,0.15,0.2,2,ga,2740.16,6.516538,20,0.65,0.567949,22.15,19,
ok,static,calibration,quick,60,0.45,0.05,0.2,5,tabu,1898.94,0.11235,12,0.449718,0.429944,25.366667,12,
ok,static,calibration,quick,60,0.45,0.05,0.2,4,grasp,2324.04,0.627445,15,0.449718,0.422599,24.933333,15,
ok,static,calibration,quick,60,0.45,0.15,0.2,1,sa,1978.76,0.032316,8,0.449718,0.382486,22.566667,8,
ok,static,calibration,quick,60,0.45,0.15,0.2,1,tabu,1927.66,0.114875,8,0.449718,0.382486,22.566667,8,
ok,static,calibration,quick,60,0.45,0.05,0.2,5,grasp,1942.01,0.502435,12,0.449718,0.429944,25.366667,12,
ok,static,calibration,quick,60,0.45,0.15,0.2,1,grasp,1880.36,0.471386,8,0.449718,0.382486,22.566667,8,
ok,static,calibration,quick,60,0.45,0.15,0.2,2,sa,2108.12,0.035687,10,0.449718,0.381356,22.5,9,
ok,static,calibration,quick,60,0.45,0.15,0.2,2,tabu,2070.95,0.087933,10,0.449718,0.381356,22.5,9,
ok,static,calibration,quick,60,0.45,0.15,0.2,2,grasp,2141.17,0.513406,10,0.449718,0.381356,22.5,9,
ok,static,calibration,quick,60,0.45,0.15,0.2,3,grasp,2209.78,0.653987,15,0.449718,0.39209,23.133333,15,
ok,static,calibration,quick,60,0.45,0.15,0.2,3,sa,2228.61,0.05778,15,0.449718,0.39209,23.133333,15,
ok,static,calibration,quick,60,0.45,0.15,0.2,3,tabu,2203.61,0.194773,15,0.449718,0.39209,23.133333,15,
ok,static,calibration,quick,60,0.25,0.05,0.2,1,ga,1554.91,11.466761,2,0.249718,0.235028,13.866667,2,
ok,static,calibration,quick,60,0.45,0.15,0.2,4,grasp,2374.07,0.54952,15,0.449718,0.379096,22.366667,15,
ok,static,calibration,quick,60,0.45,0.15,0.2,4,sa,2384.44,0.039983,15,0.449718,0.379096,22.366667,15,
ok,static,calibration,quick,60,0.45,0.15,0.2,4,tabu,2351.27,0.156884,15,0.449718,0.379096,22.366667,15,
ok,static,calibration,quick,60,0.25,0.05,0.2,3,ga,3185.47,13.348873,20,0.249718,0.237853,14.033333,18,
ok,static,calibration,quick,60,0.25,0.15,0.2,1,ga,2293.28,12.603562,8,0.249718,0.213559,12.6,8,
ok,static,calibration,quick,60,0.45,0.15,0.2,5,sa,3835.13,0.052952,30,0.449718,0.390395,23.033333,24,
ok,static,calibration,quick,60,0.45,0.15,0.2,5,tabu,3798.91,0.102004,30,0.449718,0.390395,23.033333,24,
ok,static,calibration,quick,60,0.45,0.15,0.2,5,grasp,3827.8,0.709865,30,0.449718,0.390395,23.033333,24,
ok,static,calibration,quick,60,0.25,0.15,0.2,3,ga,2457.14,12.268671,12,0.249718,0.220339,13.0,11,
ok,static,calibration,quick,60,0.65,0.05,0.2,1,sa,4259.26,0.058287,30,0.649718,0.611864,36.1,27,
ok,static,calibration,quick,60,0.65,0.05,0.2,1,tabu,4259.26,0.109393,30,0.649718,0.611864,36.1,27,
ok,static,calibration,quick,60,0.25,0.05,0.2,2,ga,2954.41,14.673928,15,0.249718,0.238983,14.1,15,
ok,static,calibration,quick,60,0.65,0.05,0.2,1,grasp,4221.6,0.81695,30,0.649718,0.611864,36.1,27,
ok,static,calibration,quick,60,0.65,0.05,0.2,2,sa,3185.51,0.055854,20,0.649718,0.617514,36.433333,17,
ok,static,calibration,quick,60,0.65,0.05,0.2,2,tabu,3185.51,0.09437,20,0.649718,0.617514,36.433333,17,
ok,static,calibration,quick,60,0.25,0.05,0.2,4,ga,1834.07,14.738467,5,0.249718,0.237853,14.033333,5,
ok,static,calibration,quick,60,0.65,0.05,0.2,2,grasp,3187.56,0.825164,20,0.649718,0.617514,36.433333,17,
ok,static,calibration,quick,60,0.65,0.05,0.2,3,sa,1712.38,0.050373,12,0.649718,0.616949,36.4,11,
ok,static,calibration,quick,60,0.65,0.05,0.2,3,tabu,1693.35,0.101908,12,0.649718,0.616949,36.4,11,
ok,static,calibration,quick,60,0.65,0.05,0.2,3,grasp,1683.42,0.719714,12,0.649718,0.616949,36.4,11,
ok,static,calibration,quick,60,0.65,0.05,0.2,4,grasp,3595.4,0.824909,30,0.649718,0.614124,36.233333,27,
ok,static,calibration,quick,60,0.65,0.05,0.2,4,sa,3601.31,0.050158,30,0.649718,0.614124,36.233333,27,
ok,static,calibration,quick,60,0.25,0.15,0.2,2,ga,2074.5,15.384727,8,0.249718,0.212994,12.566667,8,
ok,static,calibration,quick,60,0.65,0.05,0.2,4,tabu,3601.31,0.099876,30,0.649718,0.614124,36.233333,27,
ok,static,calibration,quick,60,0.65,0.05,0.2,5,grasp,1986.09,0.645416,15,0.649718,0.620339,36.6,14,
ok,static,calibration,quick,60,0.65,0.05,0.2,5,sa,2065.33,0.045237,15,0.649718,0.620339,36.6,14,
ok,static,calibration,quick,60,0.65,0.05,0.2,5,tabu,2010.06,0.16484,15,0.649718,0.620339,36.6,14,
ok,static,calibration,quick,60,0.45,0.05,0.2,2,ga,2046.56,15.085055,10,0.449718,0.427684,25.233333,9,
ok,static,calibration,quick,60,0.65,0.15,0.2,1,grasp,1107.1,0.434327,2,0.649718,0.549718,32.433333,2,
ok,static,calibration,quick,60,0.65,0.15,0.2,1,sa,1185.76,0.039719,2,0.649718,0.549718,32.433333,2,
ok,static,calibration,quick,60,0.65,0.15,0.2,1,tabu,1159.08,0.124302,2,0.649718,0.549718,32.433333,2,
ok,static,calibration,quick,60,0.25,0.15,0.2,4,ga,4299.73,18.850574,30,0.249718,0.213559,12.6,30,
ok,static,calibration,quick,60,0.25,0.05,0.2,5,ga,4547.79,20.673451,30,0.249718,0.236723,13.966667,23,
ok,static,calibration,quick,60,0.65,0.15,0.2,2,sa,3257.93,0.062256,20,0.649718,0.556497,32.833333,20,
ok,static,calibration,quick,60,0.65,0.15,0.2,2,tabu,3257.93,0.109522,20,0.649718,0.556497,32.833333,20,
ok,static,calibration,quick,60,0.45,0.15,0.2,2,ga,2103.35,15.640235,10,0.449718,0.381356,22.5,9,
ok,static,calibration,quick,60,0.65,0.15,0.2,2,grasp,3248.42,0.783819,20,0.649718,0.556497,32.833333,20,
ok,static,calibration,quick,60,0.65,0.15,0.2,3,sa,3377.26,0.061011,30,0.649718,0.562147,33.166667,24,
ok,static,calibration,quick,60,0.65,0.15,0.2,3,tabu,3377.26,0.108365,30,0.649718,0.562147,33.166667,24,
ok,static,calibration,quick,60,0.65,0.15,0.2,3,grasp,3361.15,0.759968,30,0.649718,0.562147,33.166667,24,
ok,static,calibration,quick,60,0.45,0.15,0.2,1,ga,1879.18,17.392349,8,0.449718,0.382486,22.566667,8,
ok,static,calibration,quick,60,0.45,0.15,0.2,3,ga,2189.21,15.842551,15,0.449718,0.39209,23.133333,15,
ok,static,calibration,quick,60,0.65,0.15,0.2,4,sa,3591.94,0.063282,30,0.649718,0.552542,32.6,21,
ok,static,calibration,quick,60,0.25,0.15,0.2,5,ga,4766.25,19.616684,30,0.249718,0.215819,12.733333,29,
ok,static,calibration,quick,60,0.65,0.15,0.2,4,tabu,3591.94,0.103222,30,0.649718,0.552542,32.6,21,
ok,static,calibration,quick,60,0.65,0.15,0.2,5,sa,1913.94,0.039882,12,0.649718,0.563842,33.266667,12,
