status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,dynamic_sigma,dynamic_forbid_probability,instance_seed,sim_seed,algo,strategy,planned_cost,realized_cost,solver_time,dijkstra_time,wall_time,reoptimizations,depot_replans,reactive_repairs,steps,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,2,102,tabu,fixed,5439.33,6366.55,1.057,0.2337,98.443074,1,0,0,224,0.25,0.238442,47.45,25,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,2,102,sa,reactive,5439.33,6700.49,2.9066,0.2612,104.656446,1,24,26,224,0.25,0.238442,47.45,25,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,2,102,grasp,fixed,5710.86,6608.71,17.3015,0.205,114.984057,1,0,0,224,0.25,0.238442,47.45,25,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,1,102,ga,reactive,10364.2,11318.78,424.4582,0.0996,464.813539,1,74,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,2,102,grasp,reactive,5710.17,6659.91,20.9507,0.3181,117.601599,1,24,35,224,0.25,0.238442,47.45,25,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,2,101,ga,fixed,12124.63,13123.92,410.6774,0.0901,448.546536,1,0,0,224,0.249933,0.238031,35.466667,53,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,2,102,tabu,reactive,5439.33,6700.49,3.7773,0.2699,101.38456,1,24,26,224,0.25,0.238442,47.45,25,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,1,102,ga,fixed,10363.49,11495.18,461.93,0.116,495.316467,1,0,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,2,101,ga,reactive,12097.44,13303.21,424.4163,0.0942,456.812173,1,74,0,224,0.249933,0.238031,35.466667,53,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,2,102,ga,reactive,12121.71,13130.55,416.3611,0.096,445.010869,1,74,0,224,0.249933,0.238031,35.466667,53,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,2,102,ga,fixed,12121.07,13089.34,437.6555,0.1015,463.888185,1,0,0,224,0.249933,0.238031,35.466667,53,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,2,101,ga,fixed,5751.87,7115.89,428.5504,0.203,499.618071,1,0,0,224,0.25,0.238442,47.45,25,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,2,101,ga,reactive,5693.06,6674.46,430.3993,0.2023,500.447545,1,24,13,224,0.25,0.238442,47.45,25,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,2,102,ga,fixed,5737.04,6498.27,448.3169,0.2549,502.785194,1,0,0,225,0.25,0.238442,47.45,25,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,1,101,ga,reactive,13696.55,14735.78,734.4688,0.2293,808.409649,1,99,0,299,0.25,0.238342,47.43,80,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,2,102,ga,reactive,5744.63,6715.2,457.9636,0.2273,511.242252,1,24,21,224,0.25,0.238442,47.45,25,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,1,101,ga,fixed,13688.58,14750.61,768.3547,0.2246,839.176955,1,0,0,299,0.25,0.238342,47.43,80,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,1,102,ga,fixed,13702.41,14652.35,697.506,0.2243,765.88533,1,0,0,299,0.25,0.238342,47.43,80,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,1,102,ga,reactive,13713.67,14794.91,719.0772,0.215,788.168152,1,99,0,299,0.25,0.238342,47.43,80,
